Dataset,Model,Metric,Evaluations,Precision,Recall,F1 Score,Jaccard Similarity
MUTAG,CELOE,Fidelity,micro,0.6911764705872189,0.6911764705872189,0.6911764705372189,0.5280898876398561
MUTAG,CELOE,Prediction Accuracy,micro,0.8088235294105752,0.8088235294105752,0.8088235293605752,0.679012345678174
AIFB,CELOE,Fidelity,micro,0.31249999999934897,0.4166666666655092,0.35714285709302723,0.21739130434751103
AIFB,CELOE,Prediction Accuracy,micro,0.4807692307683062,0.6944444444425154,0.5681818181321797,0.3968253968247669
MUTAG,EVO,Fidelity,micro,0.6029411764697016,0.6029411764697016,0.6029411764197016,0.43157894736796676
MUTAG,EVO,Prediction Accuracy,micro,0.7205882352930579,0.7205882352930579,0.7205882352430579,0.5632183908039503
AIFB,EVO,Fidelity,micro,0.3333333333320988,0.24999999999930556,0.2857142856643991,0.16666666666635802
AIFB,EVO,Prediction Accuracy,micro,0.6176470588217128,0.5833333333317129,0.5999999999483264,0.4285714285705539
AIFB,Hetero-RGCN,Prediction Accuracy,micro,0.944444444441821,0.944444444441821,0.944444444391821,0.8947368421029085
AIFB,SubGraphX,Explanation Fidelity,micro,0.6944444444425154,0.6944444444425154,0.6944444443925154,0.5319148936158895
AIFB,SubGraphX,Explanation Accuracy,micro,0.6666666666648148,0.6666666666648148,0.6666666666148148,0.49999999999895833
MUTAG,Hetero-RGCN,Prediction Accuracy,micro,0.6911764705872189,0.6911764705872189,0.6911764705372189,0.5280898876398561
MUTAG,SubGraphX,Explanation Fidelity,micro,0.7058823529401383,0.7058823529401383,0.7058823528901383,0.5454545454539256
MUTAG,SubGraphX,Explanation Accuracy,micro,0.5588235294109429,0.5588235294109429,0.5588235293609429,0.38775510204042063
AIFB,Hetero-RGCN,Prediction Accuracy,micro,0.944444444441821,0.944444444441821,0.944444444391821,0.8947368421029085
AIFB,PGExplainer,Explanation Fidelity,micro,0.944444444441821,0.944444444441821,0.944444444391821,0.8947368421029085
AIFB,PGExplainer,Explanation Accuracy,micro,0.8888888888864197,0.8888888888864197,0.8888888888364197,0.799999999998
MUTAG,Hetero-RGCN,Prediction Accuracy,micro,0.6911764705872189,0.6911764705872189,0.6911764705372189,0.5280898876398561
MUTAG,PGExplainer,Explanation Fidelity,micro,0.7647058823518166,0.7647058823518166,0.7647058823018166,0.6190476190468821
MUTAG,PGExplainer,Explanation Accuracy,micro,0.5735294117638624,0.5735294117638624,0.5735294117138624,0.4020618556696886
